0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,file_path
0.563753,0.36132812,0.8460305,0.7050781,0.1840417,0.37890625,0.46631917,0.72265625,0.5728011,0.36546865,0.85066,0.70873874,0.1931438,0.36703438,0.4679642,0.71238565,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9755899_20050315_00639004_001.h5
0.5541018,0.41939655,0.83698726,0.7642241,0.19554456,0.44784483,0.47842997,0.7926724,0.56885594,0.44006512,0.841253,0.7804337,0.19682942,0.44297928,0.46713364,0.7862884,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9018389_20041209_00435604_001.h5
0.5894625,0.33318967,0.87234795,0.67801726,0.16018388,0.32456896,0.4430693,0.6693966,0.6003925,0.3391633,0.88031596,0.6830816,0.15357481,0.33962154,0.42945248,0.6872719,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9361281_20050429_00788204_001.h5
0.63782275,0.37948865,0.9141661,0.7207699,0.11444522,0.34961218,0.39078856,0.6908934,0.63128316,0.3694695,0.9059519,0.70966053,0.11449644,0.36444458,0.3879177,0.7085305,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9630423_20040615_00096303_001.h5
0.54370487,0.29345703,0.82598233,0.63720703,0.14394547,0.29296875,0.42622292,0.63671875,0.5770156,0.29804942,0.8625249,0.6416728,0.14896758,0.29662424,0.42881167,0.6457664,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9423008_20041122_00403704_001.h5
0.60384923,0.22265625,0.8861267,0.56640625,0.20408982,0.25439453,0.4863673,0.59814453,0.5915668,0.24151152,0.8692112,0.582281,0.20205931,0.24440007,0.47616944,0.5892876,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9203957_20041005_00326804_001.h5
0.57263243,0.2983871,0.87760836,0.6814516,0.15288925,0.3014113,0.45786518,0.6844758,0.58776844,0.30073047,0.88061863,0.66493076,0.14785948,0.30156374,0.4367001,0.6724523,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9458286_20050217_00600204_001.h5
0.532504,0.27620968,0.83747995,0.6592742,0.15288925,0.24596775,0.45786518,0.62903225,0.5625461,0.2676237,0.8540983,0.627158,0.1445874,0.26722473,0.4329212,0.6338761,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9911082_20051212_01278204_001.h5
0.5717822,0.31163794,0.8546676,0.65646553,0.14250353,0.33103448,0.42538896,0.6758621,0.5708398,0.33123267,0.85103166,0.6727828,0.15491605,0.33163375,0.43060467,0.6765701,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9103968_20050118_00469304_001.h5
0.50360864,0.2939453,0.7858861,0.6376953,0.16399358,0.31640625,0.44627106,0.66015625,0.52568924,0.31241688,0.8048241,0.6534232,0.16952881,0.30958024,0.44406593,0.654564,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9137393_20040915_00292804_001.h5
0.563753,0.37158203,0.8460305,0.71533203,0.14394547,0.36572266,0.42622292,0.70947266,0.56211,0.35913694,0.8417941,0.7008955,0.16029339,0.3586593,0.43570748,0.70297164,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9373786_20041019_00322404_001.h5
0.5626003,0.3205645,0.84751207,0.6784274,0.14285715,0.33820564,0.42776886,0.6960685,0.5621666,0.33118054,0.84948444,0.68837464,0.12489989,0.33003083,0.40957808,0.69247866,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9055836_20041111_00362504_001.h5
0.64394546,0.33544922,0.9262229,0.6791992,0.10384924,0.296875,0.3861267,0.640625,0.646233,0.325827,0.9195841,0.6634392,0.11825994,0.32413524,0.39197016,0.6651229,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9928863_20050425_00751304_001.h5
0.5926966,0.15574597,0.89767253,0.5388105,0.09269663,0.21219759,0.39767256,0.5952621,0.6041574,0.20499407,0.8976827,0.5647744,0.1107899,0.20670624,0.40331778,0.5712265,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9150288_20050517_00727104_001.h5
0.563753,0.29101562,0.8460305,0.6347656,0.08380112,0.29052734,0.3660786,0.63427734,0.57425654,0.3128394,0.849214,0.649799,0.10739309,0.31005758,0.38124266,0.6533567,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9238060_20060504_01523404_001.h5
0.50106084,0.3599138,0.7839463,0.70474136,0.19554456,0.35086206,0.47842997,0.6956897,0.5330951,0.3517703,0.8103996,0.69527817,0.20011131,0.35265043,0.47453532,0.69924563,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9282888_20050222_00588004_001.h5
0.5546729,0.35397726,0.8350467,0.6948864,0.12476636,0.3289773,0.4051402,0.66988635,0.55918485,0.34456134,0.83165073,0.68253475,0.13005178,0.345743,0.40222973,0.6873232,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9055038_20060131_02757301_001.h5
0.58380115,0.29736328,0.8660786,0.6411133,0.16399358,0.30322266,0.44627106,0.64697266,0.585223,0.29835364,0.866752,0.64118713,0.18146837,0.297549,0.45822203,0.6433449,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9966343_20050526_00802104_001.h5
0.5222587,0.29497847,0.79779756,0.63242465,0.10426429,0.28120518,0.37980318,0.6186514,0.5394598,0.30681247,0.81370825,0.6417423,0.12258842,0.30041343,0.39306247,0.64044565,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9736924_20041018_00318303_001.h5
0.5894625,0.24482758,0.87234795,0.58965516,0.16018388,0.20344828,0.4430693,0.5482759,0.59849936,0.22248866,0.8827477,0.56809133,0.16641016,0.22206737,0.4453102,0.57299626,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9434010_20050502_00788404_001.h5
0.5454759,0.2604077,0.8218566,0.5980477,0.12761457,0.26758543,0.4039953,0.6052254,0.53917336,0.26773745,0.8152011,0.605642,0.14774579,0.260035,0.4192481,0.60390437,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9233578_20040525_00068703_001.h5
0.60384923,0.32421875,0.8861267,0.66796875,0.12389735,0.30273438,0.4061748,0.6464844,0.6101466,0.3286496,0.8882525,0.6694465,0.13761982,0.324426,0.41222465,0.6704192,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9780275_20040511_00057904_001.h5
0.6277372,0.3607922,0.9046386,0.69833523,0.104073465,0.3653846,0.3809748,0.70292765,0.6121884,0.36671755,0.88383836,0.7032897,0.12055278,0.36259472,0.39121523,0.70126075,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9499893_20040723_00154403_001.h5
0.5572734,0.17006607,0.8327477,0.5079,0.13937691,0.1674806,0.41485125,0.5053146,0.5431319,0.1966786,0.81954575,0.5328389,0.12540993,0.19078642,0.3997847,0.5317434,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9530377_20050516_00729703_001.h5
0.64394546,0.3232422,0.9262229,0.6669922,0.12389735,0.30566406,0.4061748,0.64941406,0.65213835,0.30835474,0.93681264,0.65172404,0.113303214,0.30755803,0.39607796,0.6530379,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9916791_20050420_00746904_001.h5
0.52031577,0.40559638,0.79893196,0.74477106,0.17111678,0.37761447,0.449733,0.7167891,0.5288873,0.38914123,0.8040578,0.7270249,0.17188038,0.38406414,0.4438583,0.72633976,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9929102_20050317_00654403_001.h5
0.5364215,0.2711207,0.8193069,0.61594826,0.16018388,0.31206897,0.4430693,0.65689653,0.55933136,0.29529426,0.8394257,0.6382489,0.16776054,0.29566124,0.44374502,0.6433536,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9262506_20050228_00603404_001.h5
0.60384923,0.3227539,0.8861267,0.6665039,0.14394547,0.30126953,0.42622292,0.64501953,0.6136232,0.314022,0.8931003,0.6577359,0.14651239,0.3127938,0.42261294,0.6605865,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9040390_20040812_00186604_001.h5
0.5902778,0.30393258,0.8680556,0.64101124,0.055555556,0.28314605,0.33333334,0.6202247,0.6147987,0.29372653,0.8910946,0.63287747,0.04583601,0.28882128,0.32399035,0.631187,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9043945_20041213_00360603_001.h5
0.5894625,0.39439654,0.87234795,0.73922414,0.1248232,0.41163793,0.40770862,0.7564655,0.6058791,0.40779406,0.88352865,0.7500287,0.13091572,0.40765893,0.40520784,0.75333107,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9449288_20050505_00770604_001.h5
0.6047064,0.2816092,0.86118305,0.6229885,0.2234456,0.26522988,0.4799223,0.60660917,0.6135612,0.29250214,0.8847071,0.6337403,0.19520797,0.2905868,0.46433336,0.63593346,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9180492_20050209_00579103_001.h5
0.57263243,0.30897176,0.87760836,0.6920363,0.112760834,0.31149194,0.41773677,0.6945565,0.5991316,0.32676914,0.8925444,0.6859174,0.11312272,0.32921502,0.40382084,0.6921876,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9425737_20051026_01196404_001.h5
0.56897366,0.3581489,0.8458098,0.69617707,0.15136535,0.35987353,0.4282015,0.69790167,0.57095975,0.3692002,0.8400728,0.7029297,0.14920014,0.36428154,0.41622663,0.7034492,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9683704_20041001_00324603_001.h5
0.5364215,0.3810345,0.8193069,0.7258621,0.16018388,0.37672412,0.4430693,0.7215517,0.54317355,0.38136885,0.8213282,0.7220298,0.1606531,0.38097185,0.43400702,0.7248969,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9118523_20050127_00507304_001.h5
0.5796563,0.26467204,0.8555504,0.6064442,0.12610312,0.3144419,0.4019972,0.65621406,0.5808432,0.2825508,0.85751706,0.62395746,0.13526133,0.27908775,0.40875012,0.6250431,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9968036_20050309_00625803_001.h5
0.532504,0.2857863,0.83747995,0.6688508,0.13282505,0.29032257,0.43780097,0.6733871,0.54364824,0.2922078,0.83709866,0.65473604,0.15037894,0.2912814,0.4405977,0.6604536,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9907090_20051121_01264604_001.h5
0.64250356,0.27931035,0.925389,0.62413794,0.14250353,0.29482758,0.42538896,0.6396552,0.64855605,0.29028818,0.9309871,0.6343552,0.15163416,0.28972876,0.43157294,0.6377814,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9295946_20050311_00610904_001.h5
0.5541018,0.36206895,0.83698726,0.70689654,0.19554456,0.39094827,0.47842997,0.7357759,0.57034975,0.37604284,0.8469532,0.72103775,0.20498446,0.37863973,0.47810575,0.727791,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9113501_20050121_00470204_001.h5
0.60384923,0.40625,0.8861267,0.75,0.14394547,0.41845703,0.42622292,0.76220703,0.6036051,0.42525223,0.8795667,0.76345366,0.1505093,0.42444867,0.42263684,0.7648364,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9483766_20041202_00414304_001.h5
0.6034483,0.44589818,0.94827586,0.7287836,0.060344826,0.43811882,0.4051724,0.72100425,0.6103591,0.42710534,0.9485454,0.70475185,0.07798742,0.4249333,0.40664658,0.7002603,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9442416_20040412_00698004_001.h5
0.54370487,0.31689453,0.82598233,0.66064453,0.12389735,0.33398438,0.4061748,0.6777344,0.5556332,0.32964364,0.83472735,0.6663864,0.13783333,0.32719925,0.41248065,0.66751224,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9383004_20041111_00381704_001.h5
0.5236568,0.3486328,0.80593425,0.6923828,0.14394547,0.3486328,0.42622292,0.6923828,0.54081124,0.34526336,0.81607056,0.6847635,0.16346958,0.34310248,0.43466288,0.68595445,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9809967_20040601_00065704_001.h5
0.60384923,0.37646484,0.8861267,0.72021484,0.14394547,0.36669922,0.42622292,0.7104492,0.6122748,0.37719515,0.88915247,0.71885043,0.13875456,0.37483886,0.41208905,0.71923655,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9184949_20040927_00309404_001.h5
0.5894625,0.33405173,0.87234795,0.6788793,0.14250353,0.3349138,0.42538896,0.6797414,0.60158503,0.3422515,0.8813569,0.6866614,0.14823125,0.3433216,0.42394966,0.69089115,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9934795_20041110_00357304_001.h5
0.5541018,0.42155173,0.83698726,0.7663793,0.19554456,0.41034484,0.47842997,0.75517243,0.5651079,0.41837183,0.83666724,0.7597501,0.20246343,0.42155275,0.47162908,0.76651067,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9198552_20050214_00576904_001.h5
0.5196353,0.27064478,0.80014026,0.61001134,0.1482001,0.2720588,0.428705,0.61142534,0.5320157,0.28785858,0.8109609,0.62568045,0.15192832,0.28287622,0.4270315,0.6260443,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9346354_20050217_00594603_001.h5
0.60458577,0.3015782,0.8615618,0.64246774,0.23426346,0.32137734,0.49123946,0.66226685,0.59872156,0.3092886,0.8704653,0.65120316,0.21511261,0.30660546,0.48359236,0.6542871,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9076879_20041229_00475203_001.h5
0.5717822,0.30086207,0.8546676,0.64568967,0.17786421,0.2900862,0.46074966,0.6349138,0.57390696,0.2977386,0.8551276,0.6417262,0.18403907,0.29852822,0.46099314,0.6480012,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9267027_20050224_00602404_001.h5
0.5555556,0.3544944,0.8333333,0.691573,0.10185185,0.35477528,0.37962964,0.69185394,0.54904777,0.37504244,0.8238224,0.7101256,0.10496896,0.36880854,0.37751856,0.7095138,/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9583746_20050608_00829403_001.h5
